,file_path,theta,scale,tx,ty
1607,ChestX-Det-Dataset/train/55944.png,-0.037149353707035,0.963426902961973,0.026478528545887,0
1608,ChestX-Det-Dataset/train/55945.png,-0.012231267882778,1.02400644501357,-0.001902089829945,0
1609,ChestX-Det-Dataset/train/55947.png,-0.018204327155496,1.03088758727536,0.066165854582881,0
1610,ChestX-Det-Dataset/train/55948.png,-0.014269956357124,1.0063607756912,-0.11086378478749,0
1611,ChestX-Det-Dataset/train/55951.png,0.030259445333128,0.984559330318763,0.082207221979295,0
1612,ChestX-Det-Dataset/train/55953.png,0.037224491751534,0.9572428476119,0.091331486071468,0
1613,ChestX-Det-Dataset/train/55954.png,-0.040734806646791,0.956940608985928,0.002210812218656,0
1614,ChestX-Det-Dataset/train/55955.png,-0.033687373305796,0.970324103721985,0.107543525971454,0
1615,ChestX-Det-Dataset/train/55956.png,0.035998133544024,0.959402750963555,-0.252862848925619,0
1616,ChestX-Det-Dataset/train/55957.png,-0.003481742038663,1.00563171242466,-0.076055704472855,0
1617,ChestX-Det-Dataset/train/55958.png,-0.044759799730726,0.961912524679643,0.073657950061776,0
1618,ChestX-Det-Dataset/train/55959.png,-0.060635566489011,0.953197917337703,-0.018104139066054,0
1619,ChestX-Det-Dataset/train/55961.png,7.83352074624818e-05,1.01410953209248,0.040381867547875,0
1620,ChestX-Det-Dataset/train/55963.png,-0.024918035513247,1.02420527579842,0.037824768304323,0
1621,ChestX-Det-Dataset/train/55966.png,-0.011946434646675,0.955879952008922,0.097654762424203,0
1622,ChestX-Det-Dataset/train/55974.png,0.037586417329673,0.965272887169573,-0.049286312230064,0
1623,ChestX-Det-Dataset/train/55976.png,-0.000217995623536,1.0158411495514,0.007981999404561,0
1624,ChestX-Det-Dataset/train/55978.png,0.0,1.0,-0.04,0
1625,ChestX-Det-Dataset/train/55985.png,-0.006280232717383,1.01574176928316,-0.062953238557312,0
1626,ChestX-Det-Dataset/train/55986.png,0.01224098962369,0.954386020856009,-0.042303431351617,0
1627,ChestX-Det-Dataset/train/55987.png,-0.004661647561547,0.95868003561839,0.007949785180612,0
1628,ChestX-Det-Dataset/train/55989.png,-0.008720702002295,1.02163517048588,0.016208667893686,0
1629,ChestX-Det-Dataset/train/55991.png,-0.038871194495533,1.0071289268257,0.04612014892991,0
1630,ChestX-Det-Dataset/train/55994.png,-0.001550639411282,0.968288876593595,-0.07746545585949,0
1631,ChestX-Det-Dataset/train/55997.png,0.053579821681211,1.02629137509904,-0.025350234073695,0
1632,ChestX-Det-Dataset/train/55998.png,0.040869866837964,0.954632751075048,-0.040202518913466,0
1633,ChestX-Det-Dataset/train/55999.png,0.006659127955761,1.01864791662275,-0.062909279476327,0
1634,ChestX-Det-Dataset/train/56002.png,-0.003080520583698,0.977938214778492,-0.019207028554716,0
1635,ChestX-Det-Dataset/train/56003.png,0.00544142913044,1.01710148971018,0.075576469478779,0
1636,ChestX-Det-Dataset/train/56008.png,0.03530876145193,1.04867245981578,0.048630364100808,0
1637,ChestX-Det-Dataset/train/56010.png,-0.010443074982532,0.983036153009194,0.064673443361262,0
1638,ChestX-Det-Dataset/train/56011.png,-0.013329267091308,1.02398025762301,0.064494199870484,0
1639,ChestX-Det-Dataset/train/56013.png,0.090836657147883,1.03806877763974,0.045870647077951,0
1640,ChestX-Det-Dataset/train/56014.png,0.004308174519541,0.961327444809371,-0.015355113341981,0
1641,ChestX-Det-Dataset/train/56015.png,0.057792389828758,1.0192942809441,0.033189570538507,0
1642,ChestX-Det-Dataset/train/56016.png,0.075937041347945,1.01705111703271,-0.036230463530916,0
1643,ChestX-Det-Dataset/train/56018.png,0.013741951194714,0.962017873897728,0.024418912322972,0
1644,ChestX-Det-Dataset/train/56019.png,-0.045387471380809,0.950141907850872,-0.033404190842194,0
1645,ChestX-Det-Dataset/train/56020.png,-0.042396851131341,1.02562943256732,-0.048298492725705,0
1646,ChestX-Det-Dataset/train/56022.png,-0.002940414293394,1.02204457255887,-0.012325428990246,0
1647,ChestX-Det-Dataset/train/56023.png,0.032088290581258,0.978404349888741,-0.006825828143613,0
1648,ChestX-Det-Dataset/train/56031.png,0.030942025765059,0.963384897649413,-0.056430839983054,0
1649,ChestX-Det-Dataset/train/56032.png,0.005092026953672,1.03218645359098,-0.060689221133102,0
1650,ChestX-Det-Dataset/train/56036.png,0.040721663520801,0.988899024879025,0.117285585774277,0
1651,ChestX-Det-Dataset/train/56038.png,0.002212456531993,0.953855629549994,-0.061787044275784,0
1652,ChestX-Det-Dataset/train/56039.png,-0.006359672427209,1.00965738882881,-0.107449942171823,0
1653,ChestX-Det-Dataset/train/56042.png,0.025615311732249,0.959131057817108,0.177559818362067,0
1654,ChestX-Det-Dataset/train/56045.png,0.033391754981445,0.990939674747919,0.043100401584818,0
1655,ChestX-Det-Dataset/train/56050.png,0.095489199020327,0.961623327024686,0.039143770100648,0
1656,ChestX-Det-Dataset/train/56563.png,0.117364212721357,0.956099419192966,0.088468225305116,0
1657,ChestX-Det-Dataset/train/56570.png,0.021211820723278,0.985357946925149,0.153228033892852,0
1658,ChestX-Det-Dataset/train/56575.png,-0.03622465717064,0.958117606005373,0.051875792492853,0
1659,ChestX-Det-Dataset/train/56590.png,0.078863931252055,0.960724574752759,0.09177887091553,0
1660,ChestX-Det-Dataset/train/56602.png,-0.008017151791357,0.958828489519562,-0.054402247175343,0
1661,ChestX-Det-Dataset/train/56603.png,0.054022486004636,0.956203388834925,0.017746460893685,0
1662,ChestX-Det-Dataset/train/56613.png,0.076926468951532,1.05018086272356,-0.087163399744462,0
1663,ChestX-Det-Dataset/train/56616.png,0.003688468072441,0.997281517705675,0.009279773136938,0
1664,ChestX-Det-Dataset/train/56627.png,0.000272521013263,1.0022362681328,0.049256037208597,0
1665,ChestX-Det-Dataset/train/56635.png,0.039273604546164,0.951787740026708,-0.028775163633422,0
1666,ChestX-Det-Dataset/train/56636.png,0.080468765993533,0.95616190872067,-0.089889484302065,0
1667,ChestX-Det-Dataset/train/56639.png,-0.019794162558158,1.0149355756412,0.018754192658521,0
1668,ChestX-Det-Dataset/train/56642.png,0.074924380723626,0.951321075617667,-0.14100687820026,0
1669,ChestX-Det-Dataset/train/56645.png,0.013205488457345,0.978984861761894,0.027370757789696,0
1670,ChestX-Det-Dataset/train/56647.png,0.033106846194143,0.968931254040811,-0.03562867708565,0
1671,ChestX-Det-Dataset/train/56648.png,-0.017756711004531,1.04907668723401,-0.023695302761572,0
1672,ChestX-Det-Dataset/train/56651.png,-0.039397279316502,1.03580376119757,-0.112705881420692,0
1673,ChestX-Det-Dataset/train/56652.png,-0.000308977867382,0.970803075221549,0.067854743266982,0
1674,ChestX-Det-Dataset/train/56655.png,-0.030854388196961,0.967768872827805,-0.014977851878037,0
1675,ChestX-Det-Dataset/train/56656.png,-0.000317968088863,1.01468832750017,-0.028621907493533,0
1676,ChestX-Det-Dataset/train/56657.png,0.006181746263106,0.982655155709755,-0.025851220627664,0
1677,ChestX-Det-Dataset/train/56661.png,0.01688055343952,0.962756125343021,-0.049114617784514,0
1678,ChestX-Det-Dataset/train/56671.png,0.021276634525319,0.954102963397295,0.023450027205144,0
1679,ChestX-Det-Dataset/train/56674.png,0.00708733904409,1.04168281491319,0.074236923835938,0
1680,ChestX-Det-Dataset/train/56676.png,-0.02190589707062,0.974321364592256,-0.014551834641819,0
1681,ChestX-Det-Dataset/train/56677.png,-0.025676560723805,1.04336112642701,0.099601134257035,0
1682,ChestX-Det-Dataset/train/56679.png,-0.017836284747486,0.957967072665762,-0.016115266100765,0
1683,ChestX-Det-Dataset/train/56680.png,0.003199583002323,0.952530511163762,0.062173905355981,0
1684,ChestX-Det-Dataset/train/56684.png,0.001959359357549,0.952282383902034,-0.018144964605935,0
1685,ChestX-Det-Dataset/train/56685.png,0.005305258475277,1.03765549483467,0.053785050139515,0
1686,ChestX-Det-Dataset/train/57467.png,-0.013647701913461,0.957822757393832,0.027834082562306,0
1687,ChestX-Det-Dataset/train/56687.png,-0.011880772437952,0.997095284276692,-0.029333519402781,0
1688,ChestX-Det-Dataset/train/56688.png,-0.045109018550613,0.960522314195284,-0.006286872609373,0
1689,ChestX-Det-Dataset/train/56689.png,-0.015221561546156,0.95091398800368,-0.003677673796637,0
1690,ChestX-Det-Dataset/train/56695.png,-0.018969813889553,0.98018005582444,-0.009133563379552,0
1691,ChestX-Det-Dataset/train/56700.png,0.002378324093601,1.0250974046998,-0.030764477002677,0
1692,ChestX-Det-Dataset/train/56702.png,0.021526034296784,1.03094687860454,-0.028560622864309,0
1693,ChestX-Det-Dataset/train/56703.png,0.036404948889373,0.967955070649944,0.01201619959222,0
1694,ChestX-Det-Dataset/train/56705.png,0.015007528547016,0.959832986620448,0.001419838582169,0
1695,ChestX-Det-Dataset/train/56707.png,0.02571061304167,0.951970072456986,0.057146736932623,0
1696,ChestX-Det-Dataset/train/56708.png,0.028956373925722,1.05261815080571,0.069372712255258,0
1697,ChestX-Det-Dataset/train/56710.png,0.020156035824882,0.980053908792162,0.108049899054351,0
1698,ChestX-Det-Dataset/train/56713.png,-0.06348427099631,0.950003821218295,0.055928988503308,0
1699,ChestX-Det-Dataset/train/56714.png,0.000754955380869,1.01243407647694,-0.069844043025958,0
1700,ChestX-Det-Dataset/train/56715.png,0.017365354982604,1.03929170359987,-0.072403408298804,0
1701,ChestX-Det-Dataset/train/56717.png,0.04200368552478,0.953487037300992,-0.040763961279511,0
1702,ChestX-Det-Dataset/train/56719.png,0.027564688719602,1.05058540722888,-0.071136824516592,0
1703,ChestX-Det-Dataset/train/56721.png,-0.017219870902071,0.960245220631353,-0.049155075429377,0
1704,ChestX-Det-Dataset/train/56722.png,0.01435577313621,0.987751413708584,-0.049910123778456,0
1705,ChestX-Det-Dataset/train/56723.png,0.017758302303379,0.98569713072763,0.082321847979151,0
1706,ChestX-Det-Dataset/train/56725.png,-0.036153245552896,1.01754735264068,-0.006916318284654,0
1707,ChestX-Det-Dataset/train/56727.png,0.010784210332472,0.982051315998687,0.034759074279074,0
1708,ChestX-Det-Dataset/train/56728.png,0.013597432297384,0.957635250851943,0.06470844904532,0
1709,ChestX-Det-Dataset/train/56729.png,0.036421076858552,0.969188763799013,0.119743662523292,0
1710,ChestX-Det-Dataset/train/56731.png,-0.006834824730664,0.98926857543126,-0.007746724529147,0
1711,ChestX-Det-Dataset/train/56732.png,-0.007728918677955,0.960344164624283,-0.136570510763532,0
1712,ChestX-Det-Dataset/train/56733.png,0.012941448330296,0.960840552741595,-0.006476196550193,0
1713,ChestX-Det-Dataset/train/56736.png,0.074151399875662,0.95651341445346,-0.076142636890205,0
1714,ChestX-Det-Dataset/train/56737.png,0.006063132982995,0.965298219431385,0.019310308527218,0
1715,ChestX-Det-Dataset/train/56740.png,0.045670494568119,0.959381646758554,0.006385129364269,0
1716,ChestX-Det-Dataset/train/56743.png,0.01055276157385,1.02052762021971,-0.00835374473015,0
1717,ChestX-Det-Dataset/train/56745.png,0.028222893779249,0.953464225264709,-0.097479680513514,0
1718,ChestX-Det-Dataset/train/56746.png,0.007035250792468,0.958855275883644,0.024732738443499,0
1719,ChestX-Det-Dataset/train/56748.png,-0.03689131946638,1.0162401667635,-0.063546111584889,0
1720,ChestX-Det-Dataset/train/56749.png,0.007199117698256,0.963325444155248,-0.043013256448706,0
1721,ChestX-Det-Dataset/train/56753.png,0.01773404197793,1.04335012935704,-0.080579073759512,0
1722,ChestX-Det-Dataset/train/56756.png,0.085938774264537,0.976946335358995,0.039788473660552,0
1723,ChestX-Det-Dataset/train/56761.png,0.0,1.0,0.025,0
1724,ChestX-Det-Dataset/train/56762.png,-0.000997667667581,1.04313574214193,-0.029464242338762,0
1725,ChestX-Det-Dataset/train/56765.png,-0.007667950993029,0.960596759013065,0.01314548950788,0
1726,ChestX-Det-Dataset/train/56768.png,0.030329495611642,1.0416458454075,0.031812728802565,0
1727,ChestX-Det-Dataset/train/56770.png,-0.016916712293979,0.98719980124085,0.019180926985999,0
1728,ChestX-Det-Dataset/train/56771.png,-0.005014021717437,0.951883849359845,-0.058290037780272,0
1729,ChestX-Det-Dataset/train/56773.png,0.018525214182703,1.03955628724382,0.010133780155845,0
1730,ChestX-Det-Dataset/train/56774.png,-0.010289766617852,0.956424352562903,-0.032688205215526,0
1731,ChestX-Det-Dataset/train/56776.png,-0.016747886180504,0.954091062582963,-0.006540751241105,0
1732,ChestX-Det-Dataset/train/56784.png,0.005664862716771,1.04290517543581,-0.009350775950507,0
1733,ChestX-Det-Dataset/train/56787.png,0.012713433620817,1.03552673021108,-0.062406463262835,0
1734,ChestX-Det-Dataset/train/56788.png,-0.028103321635266,0.962486492188773,-0.031740841327411,0
1735,ChestX-Det-Dataset/train/56793.png,-0.00574734020714,0.966271927269857,-0.077516502405379,0
1736,ChestX-Det-Dataset/train/56800.png,0.00661656378488,0.982122771297549,-0.028667116210519,0
1737,ChestX-Det-Dataset/train/56802.png,0.001481827319465,1.0023419272465,0.035393295831621,0
1738,ChestX-Det-Dataset/train/56805.png,0.160090540837925,0.958568669217002,-0.030560049211605,0
1739,ChestX-Det-Dataset/train/56807.png,0.012745155243786,1.04024529294689,-0.033389316991291,0
1740,ChestX-Det-Dataset/train/56808.png,0.011384471153259,0.977009534360197,0.073471487059898,0
1741,ChestX-Det-Dataset/train/56809.png,0.006790598989056,0.972724445574379,0.03896502839453,0
1742,ChestX-Det-Dataset/train/56810.png,-0.001213114919215,1.02177089895593,0.090056719245998,0
1743,ChestX-Det-Dataset/train/56812.png,0.004569612134169,0.962677243774332,0.006882012494197,0
1744,ChestX-Det-Dataset/train/56814.png,-0.004866302351188,1.03661047107777,-0.027352010864374,0
1745,ChestX-Det-Dataset/train/56816.png,0.018452613516336,1.0430205590886,0.001915511080095,0
1746,ChestX-Det-Dataset/train/56817.png,0.040236422882428,1.01535318797779,0.002995903678248,0
1747,ChestX-Det-Dataset/train/56818.png,-0.036039691980184,0.950239408926541,-0.046182715528773,0
1748,ChestX-Det-Dataset/train/56819.png,-0.002283798129553,1.01227504047851,-0.038700234508732,0
1749,ChestX-Det-Dataset/train/56821.png,-0.002100563149379,1.01507946250903,-0.039118828001677,0
1750,ChestX-Det-Dataset/train/57473.png,-0.083899043061762,0.962918246804129,-0.043068104527911,0
1751,ChestX-Det-Dataset/train/57482.png,-0.111750440525346,0.959245327945167,0.129726834426944,0
1752,ChestX-Det-Dataset/train/57483.png,0.008385714940697,1.03338674838972,-0.033650660116648,0
1753,ChestX-Det-Dataset/train/57484.png,-0.069997365374798,0.957714595960598,-0.072780066561159,0
1754,ChestX-Det-Dataset/train/57493.png,-0.016336384420009,1.03964911513144,-0.021111410082128,0
1755,ChestX-Det-Dataset/train/57494.png,0.009801937050713,1.01236382278559,-0.052104664507184,0
1756,ChestX-Det-Dataset/train/57495.png,-0.002611694145128,0.969268842234396,0.050025643083266,0
1757,ChestX-Det-Dataset/train/57503.png,-0.113265620106127,0.952119201413475,-0.011829501376257,0
1758,ChestX-Det-Dataset/train/57504.png,0.053104370219914,0.976050073991303,0.074309696620115,0
1759,ChestX-Det-Dataset/train/57505.png,0.00115910259014,0.959129644763884,0.17597987266682,0
1760,ChestX-Det-Dataset/train/57507.png,0.033859873602602,0.950064272096385,0.036566952680688,0
1761,ChestX-Det-Dataset/train/57513.png,-0.013214768424659,0.973557359050665,-0.111323061754084,0
1762,ChestX-Det-Dataset/train/57514.png,-0.000498715318462,0.952780942350944,-0.022802543961911,0
1763,ChestX-Det-Dataset/train/57522.png,-0.009724227058093,1.04244034988172,-0.013434421589953,0
1764,ChestX-Det-Dataset/train/57523.png,0.003742934703242,1.0057238224145,-0.072279607138464,0
1765,ChestX-Det-Dataset/train/57527.png,0.004236531392615,0.96809041132785,-0.012315146958261,0
1766,ChestX-Det-Dataset/train/57528.png,0.004574215377188,0.985750069911955,-0.02106858684969,0
1767,ChestX-Det-Dataset/train/57529.png,-0.005541339453491,1.00860321460288,-0.083725408059405,0
1768,ChestX-Det-Dataset/train/57533.png,0.071379545321779,0.963797548313602,-0.211593663957192,0
1769,ChestX-Det-Dataset/train/57536.png,0.090080708532744,0.954221566033577,-0.111833289911166,0
1770,ChestX-Det-Dataset/train/57537.png,0.004832137453645,1.00747233425093,-0.018262013455171,0
1771,ChestX-Det-Dataset/train/57540.png,0.02308110209108,0.95406722564023,-0.034353436378123,0
1772,ChestX-Det-Dataset/train/57548.png,0.011950721325737,0.980151215740344,0.040470572467446,0
1773,ChestX-Det-Dataset/train/57549.png,0.004543849264833,1.04880654714321,0.028566836776652,0
1774,ChestX-Det-Dataset/train/57550.png,-0.006551380691338,0.956789965481595,0.035862915926239,0
1775,ChestX-Det-Dataset/train/57553.png,0.034957920028536,0.960417356800887,0.016560862546269,0
1776,ChestX-Det-Dataset/train/57556.png,-0.003198480953149,1.00367017449213,0.04703172419459,0
1777,ChestX-Det-Dataset/train/57570.png,-0.005264506224285,1.01246872467765,-0.073069070355166,0
1778,ChestX-Det-Dataset/train/57579.png,-0.004443550671729,1.02736343841248,0.025891284310764,0
1779,ChestX-Det-Dataset/train/57583.png,-0.009701360762372,1.02374758369899,0.080804891159663,0
1780,ChestX-Det-Dataset/train/57589.png,-0.006344431986342,0.995453758429461,-0.039036124374461,0
1781,ChestX-Det-Dataset/train/57600.png,0.00105541949713,0.960640259298338,0.05880301490322,0
1782,ChestX-Det-Dataset/train/57601.png,0.046587848738918,0.970011802045867,0.012075862270847,0
1783,ChestX-Det-Dataset/train/57603.png,0.187302935746535,0.959375746544571,-0.054758458660127,0
1784,ChestX-Det-Dataset/train/57605.png,0.012039826287498,0.9831099416764,-0.048349575772622,0
1785,ChestX-Det-Dataset/train/57612.png,-0.025096245982986,0.955204300620022,0.000491484403431,0
1786,ChestX-Det-Dataset/train/57613.png,0.005423909189928,1.00411649846537,0.092022150188135,0
1787,ChestX-Det-Dataset/train/57614.png,-0.013465159597237,1.02539585828426,-0.013119377887576,0
1788,ChestX-Det-Dataset/train/57618.png,0.007404860699541,0.993865998459586,-0.12140266347363,0
1789,ChestX-Det-Dataset/train/57620.png,0.032816205061881,0.954344466564988,0.196515157518649,0
1790,ChestX-Det-Dataset/train/57621.png,0.132614919317104,1.02263497329536,-0.090308282547047,0
1791,ChestX-Det-Dataset/train/57622.png,-0.086153055439649,0.969946803087126,-0.086191670757201,0
1792,ChestX-Det-Dataset/train/57630.png,-0.027250732651949,1.01745144109201,0.198705860765011,0
1793,ChestX-Det-Dataset/train/57635.png,0.124195692884433,1.03399353111236,-0.002116513814912,0
1794,ChestX-Det-Dataset/train/57645.png,0.0650490771743,1.01550955662224,-0.055131958122198,0
1795,ChestX-Det-Dataset/train/57647.png,0.105401587106963,0.956150178465778,-0.010637806330632,0
1796,ChestX-Det-Dataset/train/57649.png,0.158072989433366,1.01819797840806,0.007366409661993,0
